1 http://dbpedia.org/resource/The_Iron_Giant 5 964982703
1 http://dbpedia.org/resource/Dick_Tracy_(1990_film) 4 964983080
1 http://dbpedia.org/resource/RoboCop 4 964983034
1 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 964981827
1 http://dbpedia.org/resource/Wild_Things_2 4 964983056
1 http://dbpedia.org/resource/Fight_Club 5 964983282
1 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 4 964980523
1 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 964983737
1 http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington 5 964983219
1 http://dbpedia.org/resource/Rush_Hour_(1998_film) 4 964982310
1 http://dbpedia.org/resource/Bedknobs_and_Broomsticks 5 964982653
1 http://dbpedia.org/resource/The_Great_Mouse_Detective 5 964982791
1 http://dbpedia.org/resource/Total_Recall_(2012_film) 4 964982290
1 http://dbpedia.org/resource/The_Blues_Brothers_(film) 5 964981909
1 http://dbpedia.org/resource/Billy_Madison 5 964981208
1 http://dbpedia.org/resource/Romancing_the_Stone 4 964982310
1 http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_II:_The_Secret_of_the_Ooze 4 964981799
1 http://dbpedia.org/resource/Dr._No_(film) 5 964981888
1 http://dbpedia.org/resource/All_Quiet_on_the_Western_Front_(1930_film) 5 964981497
4 http://dbpedia.org/resource/The_Gods_Must_Be_Crazy 5 986934738
4 http://dbpedia.org/resource/Singin'_in_the_Rain 4 945079653
4 http://dbpedia.org/resource/Airplane! 5 964539628
4 http://dbpedia.org/resource/The_Adventures_of_Priscilla,_Queen_of_the_Desert 4 945629063
4 http://dbpedia.org/resource/JFK_(film) 4 964539395
4 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 5 945079521
4 http://dbpedia.org/resource/Stand_by_Me_(film) 4 964538728
4 http://dbpedia.org/resource/Donnie_Brasco_(film) 4 945173492
4 http://dbpedia.org/resource/Election_(1999_film) 5 964622684
4 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 5 945174025
4 http://dbpedia.org/resource/Six_Degrees_of_Separation_(film) 5 945078636
5 http://dbpedia.org/resource/In_the_Line_of_Fire 4 847435337
5 http://dbpedia.org/resource/Dead_Man_Walking_(film) 4 847435292
6 http://dbpedia.org/resource/Another_Stakeout 4 845554420
6 http://dbpedia.org/resource/Seven_(1995_film) 4 845553317
6 http://dbpedia.org/resource/Mask_(film) 4 845553317
6 http://dbpedia.org/resource/The_Spitfire_Grill 4 845556340
6 http://dbpedia.org/resource/Miracle_on_34th_Street_(1994_film) 5 845553844
6 http://dbpedia.org/resource/Phenomenon_(film) 4 845554584
6 http://dbpedia.org/resource/Tin_Cup 4 845555694
6 http://dbpedia.org/resource/The_Aristocats 5 845554062
6 http://dbpedia.org/resource/Cobb_(film) 4 845555402
6 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 4 845553559
6 http://dbpedia.org/resource/Dave_(film) 4 845553457
6 http://dbpedia.org/resource/Father_of_the_Bride_Part_II 5 845553938
6 http://dbpedia.org/resource/The_First_Wives_Club 5 845556222
7 http://dbpedia.org/resource/Contact 5 1106635423
7 http://dbpedia.org/resource/Top_Gun_(1955_film) 4 1106635502
