1 http://dbpedia.org/resource/Blazing_Saddles 5 964981589
1 http://dbpedia.org/resource/Welcome_to_Woop_Woop 4 964981404
1 http://dbpedia.org/resource/Saving_Private_Ryan 4 964981888
1 http://dbpedia.org/resource/Star_Wars_(film) 5 964981680
1 http://dbpedia.org/resource/Superman_(1978_film) 4 964982377
1 http://dbpedia.org/resource/Winnie_the_Pooh_and_the_Blustery_Day 5 964982681
1 http://dbpedia.org/resource/Young_Frankenstein 5 964983414
1 http://dbpedia.org/resource/Kiss_the_Girls_(film) 4 964983056
1 http://dbpedia.org/resource/Grosse_Pointe_Blank 4 964980985
1 http://dbpedia.org/resource/Batman_(1989_film) 4 964982271
1 http://dbpedia.org/resource/%22Crocodile%22_Dundee 5 964982588
1 http://dbpedia.org/resource/Death_Proof 5 964983504
1 http://dbpedia.org/resource/Edward_Scissorhands 5 964983664
1 http://dbpedia.org/resource/Robin_Hood_(1973_film) 5 964982791
1 http://dbpedia.org/resource/Predator_(film) 4 964982271
1 http://dbpedia.org/resource/¡Three_Amigos! 4 964984169
1 http://dbpedia.org/resource/Hook_(film) 4 964981775
1 http://dbpedia.org/resource/Lethal_Weapon 4 964982211
1 http://dbpedia.org/resource/Live_and_Let_Die_(film) 5 964982271
1 http://dbpedia.org/resource/Con_Air 4 964982620
1 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 5 964981680
1 http://dbpedia.org/resource/L.A._Confidential_(film) 5 964982951
1 http://dbpedia.org/resource/The_Texas_Chainsaw_Massacre_(2003_film) 5 964983414
1 http://dbpedia.org/resource/Frankenstein_(1931_film) 4 964983414
1 http://dbpedia.org/resource/Red_Dawn_(2012_film) 5 964982328
1 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 964983793
1 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 964981327
1 http://dbpedia.org/resource/The_Adventures_of_Robin_Hood_(film) 5 964982176
1 http://dbpedia.org/resource/Small_Soldiers 4 964981780
1 http://dbpedia.org/resource/The_Ghost_and_the_Darkness 5 964982400
1 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 5 964981107
1 http://dbpedia.org/resource/Desperado_(film) 5 964983650
1 http://dbpedia.org/resource/Song_of_the_South 4 964982588
1 http://dbpedia.org/resource/The_Goonies 5 964981710
1 http://dbpedia.org/resource/Run_Lola_Run 5 964981855
1 http://dbpedia.org/resource/Office_Space 5 964981278
1 http://dbpedia.org/resource/Conan_the_Barbarian_(1982_film) 5 964982346
4 http://dbpedia.org/resource/Dial_M_for_Murder 5 964539723
4 http://dbpedia.org/resource/Commitments 4 986934884
4 http://dbpedia.org/resource/Labyrinth_(film) 5 945078967
4 http://dbpedia.org/resource/Like_Water_for_Chocolate_(film) 5 964538468
4 http://dbpedia.org/resource/American_Beauty 5 964539140
4 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 964538763
4 http://dbpedia.org/resource/All_About_My_Mother 5 964622487
4 http://dbpedia.org/resource/Maverick_(film) 4 945078690
4 http://dbpedia.org/resource/West_Side_Story_(film) 5 945079653
4 http://dbpedia.org/resource/The_Jerk 4 986935016
4 http://dbpedia.org/resource/North_by_Northwest 5 945173902
4 http://dbpedia.org/resource/A_League_of_Their_Own 4 964623306
4 http://dbpedia.org/resource/The_Sixth_Sense 4 964539986
4 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 5 945079521
4 http://dbpedia.org/resource/Rebel_Without_a_Cause 5 964539723
4 http://dbpedia.org/resource/The_Grifters_(film) 4 964539180
4 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 5 945174008
4 http://dbpedia.org/resource/Being_John_Malkovich 4 986848610
4 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 5 945174008
4 http://dbpedia.org/resource/Sleeper 5 945173692
4 http://dbpedia.org/resource/Amadeus_(film) 4 964539326
5 http://dbpedia.org/resource/Dances_with_Wolves 5 847434747
5 http://dbpedia.org/resource/Mask_(film) 4 847435129
5 http://dbpedia.org/resource/Once_Were_Warriors_(film) 5 847435311
5 http://dbpedia.org/resource/The_Usual_Suspects 4 847434881
6 http://dbpedia.org/resource/Stargate_(film) 5 845553174
6 http://dbpedia.org/resource/Last_Man_Standing_(film) 4 845556323
6 http://dbpedia.org/resource/Emma 4 845555514
6 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 845553174
6 http://dbpedia.org/resource/Nobody's_Fool_(1994_film) 4 845554320
6 http://dbpedia.org/resource/It_Could_Happen_to_You_(film) 4 845554376
6 http://dbpedia.org/resource/Renaissance_Man_(film) 4 845554908
6 http://dbpedia.org/resource/Casino_(film) 4 845553819
6 http://dbpedia.org/resource/Congo_(film) 5 845553457
6 http://dbpedia.org/resource/Dolores_Claiborne_(film) 5 845553966
6 http://dbpedia.org/resource/Mrs._Doubtfire 5 845553354
6 http://dbpedia.org/resource/Outbreak_(film) 4 845553253
6 http://dbpedia.org/resource/Flipper_(1996_film) 4 845555317
6 http://dbpedia.org/resource/Vampire_in_Brooklyn 4 845554584
6 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 5 845554584
6 http://dbpedia.org/resource/True_Lies 4 845553110
6 http://dbpedia.org/resource/Twister_(1996_film) 5 845553619
6 http://dbpedia.org/resource/The_Candidate_(1972_film) 4 845556278
6 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 5 845553317
6 http://dbpedia.org/resource/Michael_Collins_(film) 4 845556808
6 http://dbpedia.org/resource/While_You_Were_Sleeping 4 845553253
6 http://dbpedia.org/resource/Mary_Reilly_(film) 4 845555454
6 http://dbpedia.org/resource/Richard_III_(1995_film) 4 845554962
6 http://dbpedia.org/resource/French_Kiss_(1995_film) 4 845553559
6 http://dbpedia.org/resource/Othello_(1995_film) 4 845555362
6 http://dbpedia.org/resource/Sabrina_(1995_film) 4 845554264
6 http://dbpedia.org/resource/Oliver_&_Company 5 845555249
7 http://dbpedia.org/resource/Return_of_the_Jedi 4 1106635965
7 http://dbpedia.org/resource/Terminator_Salvation 5 1106712575
7 http://dbpedia.org/resource/Dr._Strangelove 4 1106636810
7 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1106635996
7 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 5 1106635640
7 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1106712615
8 http://dbpedia.org/resource/Seven_(1995_film) 4 839463546
8 http://dbpedia.org/resource/Jurassic_Park_(film) 4 839463527
8 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 5 839463509
8 http://dbpedia.org/resource/The_Firm_(1993_film) 4 839463546
11 http://dbpedia.org/resource/Titanic_(1997_film) 5 902154989
11 http://dbpedia.org/resource/Jurassic_Park_(film) 4 902154383
11 http://dbpedia.org/resource/He_Got_Game 4 901200111
11 http://dbpedia.org/resource/Armageddon_(1998_film) 4 901200037
11 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 902154316
11 http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film) 5 902154383
11 http://dbpedia.org/resource/Dead_Man_Walking_(film) 4 902155135
11 http://dbpedia.org/resource/Forrest_Gump 5 901200263
12 http://dbpedia.org/resource/She's_All_That 5 1247264406
12 http://dbpedia.org/resource/Romeo_and_Juliet_(1968_film) 5 1247264220
12 http://dbpedia.org/resource/The_'Burbs 5 1247263670
13 http://dbpedia.org/resource/Almost_Famous 4 987895582
13 http://dbpedia.org/resource/Cell_Phone_(film) 4 987896183
13 http://dbpedia.org/resource/X-Men_(film) 4 987895902
14 http://dbpedia.org/resource/Leaving_Las_Vegas 4 835441394
14 http://dbpedia.org/resource/Wild_River_(film) 4 835441620
14 http://dbpedia.org/resource/12_Monkeys 4 835441168
14 http://dbpedia.org/resource/Sleepless_in_Seattle 4 835441415
15 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1510571866
15 http://dbpedia.org/resource/Terminator_Salvation 4 1510572646
15 http://dbpedia.org/resource/Total_Recall_(2012_film) 4 1510572872
15 http://dbpedia.org/resource/Godfather_(1991_film) 4 1510571941
15 http://dbpedia.org/resource/Gattaca 4 1510572798
15 http://dbpedia.org/resource/Frequency_(film) 5 1299425097
16 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1377477886
16 http://dbpedia.org/resource/The_Fisher_King 4 1377476635
16 http://dbpedia.org/resource/Shallow_Grave 4 1377476675
16 http://dbpedia.org/resource/The_Killing_Fields_(film) 4 1377477583
16 http://dbpedia.org/resource/Brazil_(1985_film) 5 1377477911
16 http://dbpedia.org/resource/Evil_Dead_II 4 1377476629
16 http://dbpedia.org/resource/Apocalypse_Now 4 1377477450
17 http://dbpedia.org/resource/Star_Wars_(film) 5 1305696468
17 http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film) 4 1305696325
17 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1305696756
17 http://dbpedia.org/resource/Back_to_the_Future 4 1305696846
17 http://dbpedia.org/resource/Terminator_Salvation 5 1305696931
17 http://dbpedia.org/resource/Labyrinth_(film) 4 1305696313
17 http://dbpedia.org/resource/Pulp_Fiction 5 1305696455
17 http://dbpedia.org/resource/Rear_Window_(1998_film) 4 1307262274
17 http://dbpedia.org/resource/Forrest_Gump 5 1305696457
17 http://dbpedia.org/resource/Shining_Through 4 1322628838
17 http://dbpedia.org/resource/Reservoir_Dogs 4 1307262280
18 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1455049328
18 http://dbpedia.org/resource/Jackie_Brown_(film) 4 1465468014
18 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 1517525849
18 http://dbpedia.org/resource/Philadelphia_(film) 4 1455749987
18 http://dbpedia.org/resource/American_History_X 4 1455209651
18 http://dbpedia.org/resource/Fight_Club 4 1455049351
18 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1455209793
18 http://dbpedia.org/resource/Graduate_(film) 4 1455050172
18 http://dbpedia.org/resource/Desperado_(film) 4 1455748933
18 http://dbpedia.org/resource/Titanic_(1997_film) 4 1455748443
18 http://dbpedia.org/resource/Forrest_Gump 4 1455050112
18 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 4 1455231152
18 http://dbpedia.org/resource/Reservoir_Dogs 4 1455051391
18 http://dbpedia.org/resource/A_Close_Shave 4 1460242118
18 http://dbpedia.org/resource/Once_Upon_a_Time_in_America 4 1485097725
18 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 1455748833
18 http://dbpedia.org/resource/The_Karate_Kid 4 1455749756
18 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1455231412
18 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 1455748544
18 http://dbpedia.org/resource/Edward_Scissorhands 4 1455748560
18 http://dbpedia.org/resource/Trainspotting_(film) 4 1455050179
19 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 5 965712238
19 http://dbpedia.org/resource/Hercules_(1997_film) 4 965706297
19 http://dbpedia.org/resource/Barbarella_(film) 4 965703973
19 http://dbpedia.org/resource/Time_Bandits 5 965703674
19 http://dbpedia.org/resource/Empire_Records 5 965706839
19 http://dbpedia.org/resource/Matilda_(1996_film) 4 965706317
19 http://dbpedia.org/resource/The_Wrong_Trousers 4 965705539
19 http://dbpedia.org/resource/Candleshoe 4 965707724
19 http://dbpedia.org/resource/Dial_M_for_Murder 4 965710914
19 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 4 965709144
19 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 5 965709282
19 http://dbpedia.org/resource/Babe_(film) 4 965705661
19 http://dbpedia.org/resource/Fight_Club 5 965703109
19 http://dbpedia.org/resource/Defending_Your_Life 5 965706140
19 http://dbpedia.org/resource/A_Very_Brady_Sequel 4 965707552
19 http://dbpedia.org/resource/Toys_(film) 4 965704355
19 http://dbpedia.org/resource/Tin_Cup 4 965706209
19 http://dbpedia.org/resource/Duck_Soup_(1933_film) 4 965705619
19 http://dbpedia.org/resource/Charlotte's_Web_(1973_film) 4 965702660
19 http://dbpedia.org/resource/Terminator_Salvation 4 965703605
20 http://dbpedia.org/resource/The_Dark_Crystal 4 1054038148
20 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 5 1054038065
20 http://dbpedia.org/resource/Babe_(film) 4 1054038093
20 http://dbpedia.org/resource/Cats_Don't_Dance 4 1054147467
20 http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians 4 1054038493
20 http://dbpedia.org/resource/The_Rescuers_Down_Under 4 1054038249
20 http://dbpedia.org/resource/The_Parent_Trap_(1961_film) 4 1054038219
20 http://dbpedia.org/resource/Yellow_Submarine_(film) 4 1054038534
20 http://dbpedia.org/resource/Peter_Pan_(1953_film) 4 1054038136
20 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 5 1054038485
20 http://dbpedia.org/resource/Dumbo 4 1054038189
20 http://dbpedia.org/resource/The_Wrong_Trousers 5 1054038506
20 http://dbpedia.org/resource/Tarzan_(1999_film) 4 1054038187
